file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,0,164.5120391845703,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,5,164.6725616455078,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,10,164.71849060058594,0.6163827776908875,0.6229019165039062,0.6037514805793762
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,15,164.69952392578125,0.4138876497745514,0.40642622113227844,0.4304683804512024
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,20,164.5990447998047,0.369340181,0.39283841848373413,0.4061112403869629
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,25,164.4827423095703,0.4008427858352661,0.4226233661174774,0.4260560870170593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,30,164.52894592285156,0.37731489539146423,0.37966084480285645,0.40758734941482544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,35,163.99685668945312,0.36172792315483093,0.3929843604564667,0.3964237868785858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,40,163.74127197265625,0.36317017674446106,0.3916909396648407,0.4099968671798706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,45,163.72784423828125,0.38045504689216614,0.4068063497543335,0.41691556572914124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,50,163.7577667236328,0.40924087166786194,0.3929128050804138,0.430054635
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,55,163.67599487304688,0.373159796,0.39561179280281067,0.4000614881515503
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,60,163.60336303710938,0.3577372133731842,0.38902562856674194,0.411911279
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,65,163.5923309326172,0.37771087884902954,0.40505021810531616,0.41643986105918884
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,70,163.60028076171875,0.5875838398933411,0.5423946976661682,0.523018479
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,75,163.53916931152344,0.6242396235466003,0.5988544821739197,0.5620603561401367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,80,163.65940856933594,0.5396642684936523,0.5115070343017578,0.5310131907463074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,85,163.6046905517578,0.4678751230239868,0.4574506878852844,0.48800960183143616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,90,163.49276733398438,0.36368024349212646,0.3931104838848114,0.4221366345882416
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,95,163.4897003173828,0.4515990614891052,0.4436691999435425,0.45554083585739136
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,100,163.5048828,0.5937378406524658,0.5815234184265137,0.5279165506362915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,105,163.5460662841797,0.45416027307510376,0.4270603358745575,0.460553914
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,110,163.4659423828125,0.3886510729789734,0.40082547068595886,0.41661128401756287
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,115,163.35440063476562,0.3940007984638214,0.4014398753643036,0.4424397051334381
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,120,163.37811279296875,0.4518936276435852,0.4607929289340973,0.45809128880500793
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,125,163.41978454589844,0.6466249823570251,0.5758864283561707,0.5509461164474487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,130,163.3178253173828,0.6284125447273254,0.57638973,0.5434349775314331
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,135,163.4287872314453,0.6288511753082275,0.5754283666610718,0.5428980588912964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,140,166.8791504,0.6548904180526733,0.6392001509666443,0.5722073912620544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,145,297.2449645996094,0.6495345830917358,0.636898398,0.5931803584098816
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,150,294.6300048828125,0.6317276358604431,0.6196328401565552,0.6087789535522461
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,155,293.99542236328125,0.3813474476337433,0.4042609930038452,0.4246290624141693
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,160,294.51617431640625,0.4475366771221161,0.420154333,0.4552295207977295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,165,294.1247253417969,0.4250923693180084,0.42786264419555664,0.4351118206977844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,170,293.7641906738281,0.35151875019073486,0.3831869065761566,0.3964577317237854
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,175,292.8278809,0.35510873794555664,0.39348554611206055,0.4161478281021118
