file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,0,164.5120391845703,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,5,164.6725616455078,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,10,164.71849060058594,0.6234086751937866,0.6288294196128845,0.6088982820510864
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,15,164.69952392578125,0.40969377756118774,0.40122437477111816,0.42539235949516296
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,20,164.5990447998047,0.36495423316955566,0.3863978981971741,0.40058186650276184
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,25,164.4827423095703,0.3943384885787964,0.41745778918266296,0.42094698548316956
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,30,164.52894592285156,0.3709409236907959,0.373343825340271,0.4011136591434479
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,35,163.99685668945312,0.3569486141204834,0.386307954788208,0.3912430703639984
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,40,163.74127197265625,0.35728952288627625,0.3841056525707245,0.40412577986717224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,45,163.72784423828125,0.3743022680282593,0.3997774124145508,0.4116855561733246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,50,163.7577667236328,0.40396201610565186,0.38699501752853394,0.42497900128364563
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,55,163.67599487304688,0.3678409159183502,0.38889944553375244,0.3937109708786011
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,60,163.60336303710938,0.3519458770751953,0.38163137435913086,0.4060019552707672
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,65,163.5923309326172,0.3700009286403656,0.39781248569488525,0.41057753562927246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,70,163.60028076171875,0.5946334600448608,0.5452712178230286,0.5257588624954224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,75,163.53916931152344,0.6324365735054016,0.6047429442405701,0.5661780834197998
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,80,163.65940856933594,0.5417596101760864,0.5107275247573853,0.5310096740722656
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,85,163.6046905517578,0.46745556592941284,0.4544154703617096,0.4860866963863373
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,90,163.49276733398438,0.3584958612918854,0.38599517941474915,0.4173108637332916
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,95,163.4897003173828,0.45154616236686707,0.43931466341018677,0.45381858944892883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,100,163.5048828,0.5989695191383362,0.5852063894271851,0.5289425253868103
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,105,163.5460662841797,0.4516417682170868,0.4229820668697357,0.4571026563644409
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,110,163.4659423828125,0.38447487354278564,0.3951660096645355,0.4111087918281555
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,115,163.35440063476562,0.3900441527366638,0.3952777683734894,0.4387085735797882
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,120,163.37811279296875,0.4484035074710846,0.4568071961402893,0.4547537565231323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,125,163.41978454589844,0.6571640372276306,0.5807899832725525,0.5551944375038147
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,130,163.3178253173828,0.6387082934379578,0.5813339948654175,0.5479724407196045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,135,163.4287872314453,0.6391977071762085,0.5802392363548279,0.5474170446395874
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,140,166.8791504,0.6660189628601074,0.64702308177948,0.5768576264381409
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,145,297.2449645996094,0.6597936749458313,0.6446591019630432,0.5997163653373718
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,150,294.6300048828125,0.6403889656066895,0.6264321208000183,0.6159161329269409
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,155,293.99542236328125,0.37618136405944824,0.39681991934776306,0.4200037121772766
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,160,294.51617431640625,0.4436327815055847,0.41474321484565735,0.45142507553100586
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,165,294.1247253417969,0.4214731454849243,0.42316457629203796,0.4305420517921448
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,170,293.7641906738281,0.3449648916721344,0.37600672245025635,0.38978448510169983
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,175,292.8278809,0.3493898808956146,0.3862115442752838,0.41119852662086487
