file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,0,164.5120392,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,5,164.6725616,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,10,164.7184906,0.69990468,0.902822018,0.066187955,0.201472551,5.17E-06,0.041261949,0.010029585,0.953677595,0.000562979,0.335209936,0.609414458,0.078376561,0.870277226,0.014254431,0.000702158,0.129386708,0.000557399,0.000222356,0.760783911,0.004411636,0.89312911,0.158531114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,15,164.6995239,0.039595995,0.727947116,0.428209633,0.734372616,0.898712993,0.051513579,0.220353052,0.213214546,0.045443941,0.990456879,0.387957215,0.004498745,0.148146763,0.00128707,0.005576754,0.143875778,0.266575724,0.000727927,0.003941718,0.018305698,0.742933512,0.059039246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,20,164.5990448,0.006257855,0.452337116,0.00166118,6.16E-05,0.742483079,0.003115039,0.669900537,1.57E-05,3.68E-05,0.023675378,0.001419142,0.457528234,0.009137602,0.001755198,0.582701564,0.003300463,0.004633205,4.90E-05,0.067943439,0.39630276,0.012402053,0.262576282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,25,164.4827423,0.000423013,0.000364211,2.19E-07,1.57E-05,0.019070946,3.22E-05,0.001562077,1.97E-06,7.60E-06,0.001973567,0.988707423,5.99E-11,0.9092803,0.067130171,2.15E-13,0.979876578,0.029156771,0.997138262,0.349436462,2.22E-08,0.969709873,0.019562969
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,30,164.5289459,0.000626659,0.729697883,0.000665712,0.000659426,3.79E-05,0.006571987,0.085039422,3.17E-07,0.101241596,0.031659849,0.291795254,3.88E-05,0.227124184,0.002488716,6.02E-08,0.001056662,0.003068486,0.000315116,0.282011092,0.049755558,0.254233301,0.055998676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,35,163.9968567,0.234449789,0.066883661,0.000156951,0.000319536,5.01E-05,0.004968896,0.000202999,0.000445086,0.005109101,5.88E-05,0.118499018,0.056070164,0.872454762,0.003908639,0.447125643,0.000176663,0.000912266,0.375584513,0.004848779,0.042533621,0.382283002,0.016205374
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,40,163.741272,0.008880789,0.002600595,3.46E-08,6.95E-08,1.10E-06,0.000159012,7.05E-05,1.45E-06,1.43E-06,0.001555768,6.70E-06,0.000137088,5.79E-05,0.00187327,3.08E-06,6.86E-06,0.000241591,0.001223998,0.00021324,0.00144895,0.016954415,0.003676507
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70000.mat,45,163.7278442,0.000369693,8.47E-05,2.17E-11,4.47E-09,2.13E-06,2.39E-05,2.09E-06,2.91E-11,3.97E-08,0.000174832,0.000328285,1.25E-08,0.121752329,0.003498076,2.48E-14,0.005737695,0.001977661,0.028009957,0.006666161,4.97E-07,0.009867251,0.002800413
